persian,english,persian_pos,fa_ner_seq
آدم وقت ندارد در مورد چیزی به جز میانگین فکر کند,one has n t time to bother about anything but the average,"NOUN NOUN VERB ADP NOUN,EZ NOUN ADP ADP NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0
از او تشکر نکرد,she didn t thank him,ADP PRON NOUN VERB,0 0 0 0
صورت فلکی برج حمل که توسط ستارگانی که در آن بالا می روند نشانه ثروت است,the constellation of aries formed by stars ascending in it is the sign of wealth,"NOUN,EZ ADJ NOUN,EZ NOUN SCONJ ADP,EZ NOUN SCONJ ADP PRON ADV VERB NOUN,EZ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
کمپین ملی تغذیه با شیر مادر توسط بنیاد راه اندازی شد و کمپ تابستانی ادغام کودکان معلول در جامعه نیز راه اندازی شد,a national campaign on breastfeeding was initiated by the foundation and summer camp for integration of disabled children into society was set up as well,"NOUN,EZ ADJ,EZ NOUN ADP NOUN,EZ NOUN ADP,EZ NOUN NOUN VERB CCONJ NOUN,EZ ADJ,EZ NOUN,EZ NOUN,EZ ADJ ADP NOUN CCONJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
ریدر ویرجینیای غربی 304386 تلفن,reader west virginia 304386 phone,"NOUN NOUN,EZ ADJ NUM NOUN",0 LOCATION LOCATION 0 0
بعد از اینکه در این هفته شلوغ صبر و حوصله به خرج دادم خوشحالم که دیگر از بار مسئولیت هایم راحت می شوم و بالاخره می توانم استراحت کنم و آرامش بگیرم,after i ve held my horses during this hectic week i ll be glad to see the back of all my responsibilities and finally kick back and relax,"ADP ADP CCONJ ADP DET NOUN ADJ NOUN CCONJ NOUN ADP NOUN VERB VERB SCONJ PRON ADP NOUN NOUN,EZ NOUN ADJ VERB CCONJ ADV VERB NOUN VERB CCONJ NOUN VERB",0 0 0 0 DATE DATE 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
در حال حاضر چهارشنبه 18 می 2016 ساعت 2 39 بعد از ظهر است,it is currently wed may 18 2016 2 39 pm,"ADP NOUN,EZ ADJ NOUN NUM VERB NUM NOUN,EZ NUM NUM ADP ADP NOUN VERB",0 0 0 DATE DATE DATE TIME TIME TIME TIME TIME TIME TIME 0
در حال حاضر پنج شنبه 19 می 2016 ساعت 1 59 صبح است,it is currently thu may 19 2016 1 59 am,"ADP NOUN,EZ ADJ NOUN NUM VERB NUM NOUN,EZ NUM NUM NOUN VERB",0 0 0 DATE DATE DATE DATE TIME TIME TIME TIME TIME 0
18 لبخند 1395 06 15,18 smile 6 15 2016,"NUM NOUN,EZ NUM NUM NUM",0 0 0 0 0
بنیاد حیدر علی اف که به طور مستمر سنت های انسان گرایانه سیاست رهبر ملی را تبلیغ می کند آغازگر دائمی اقدامات عفو بوده است با تصمیمی که در تاریخ 17 اردیبهشت 1386 و 26 اسفند 1388 مجلس شورای ملی به ابتکار بنیاد به تصویب رسید 9877 و 9564 زندانی مشمول عفو شدند,continuously propagating humanistic traditions of national leader s policy the heydar aliyev foundation has been the consistent initiator of amnesty acts by a decision adopted by the milli majlis on may 8 2007 and march 17 2009 following the foundation s initiative 9877 and 9564 prisoners were accordingly applied amnesty,"NOUN,EZ NOUN NOUN SCONJ ADP NOUN,EZ ADJ NOUN,EZ NOUN,EZ ADJ,EZ NOUN,EZ NOUN,EZ ADJ ADP NOUN VERB NOUN,EZ ADJ,EZ NOUN,EZ NOUN VERB ADP NOUN SCONJ ADP NOUN,EZ NUM,EZ NOUN NUM CCONJ NUM,EZ NOUN,EZ NUM,EZ NOUN,EZ NOUN,EZ ADJ ADP NOUN,EZ NOUN ADP NOUN VERB NUM CCONJ NUM NOUN ADJ,EZ NOUN VERB",ORG ORG ORG ORG 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 DATE DATE DATE DATE DATE DATE DATE ORG ORG ORG 0 0 0 0 0 0 0 0 0 0 0 0 0
کمیته مادران برای کسانی که خانواده یا امکاناتی ندارند کمک های مالی جمع آوری می کند,the committee of mothers collects donations for those who have no family or means,"NOUN,EZ NOUN ADP,EZ NOUN SCONJ NOUN CCONJ NOUN VERB NOUN,EZ ADJ NOUN VERB",ORG ORG 0 0 0 0 0 0 0 0 0 0 0 0 0 0
تعمید خداوند خدا و نجات دهنده ما عیسی مسیح,baptism of our lord god and savior jesus christ,"NOUN,EZ NOUN,EZ NOUN CCONJ ADJ,EZ PRON NOUN NOUN",0 0 0 0 0 0 0 PERSON PERSON
وزارت بهداشت اوکراین,ukrainian ministry of health,"NOUN,EZ NOUN,EZ NOUN",ORG ORG ORG
1 8,1 8,NUM NUM,0 0
سوزان ویلیامز 11 3 2015 1 57 00 بعد از ظهر,susan williams 11 3 2015 1 57 00 pm,NOUN NOUN NUM NUM NUM NUM NUM NUM ADP ADP NOUN,PERSON PERSON TIME TIME TIME TIME TIME TIME TIME TIME TIME
0 ٪ 37 04 14 2014 دوشنبه 2 10 ٪ 0 0 ٪,0 ٪ 37 04 14 2014 monday 2 10 ٪ 0 0 ٪,NUM NOUN NUM NUM NUM NUM NOUN NUM NUM NOUN NUM NUM NOUN,PERCENT PERCENT 0 0 0 0 DATE DATE PERCENT PERCENT 0 PERCENT PERCENT
27 ٫ 02 ٫ 2015 10 51,27 ٫ 02 ٫ 2015 10 51,NUM NOUN NUM NOUN NUM NUM NUM,0 0 0 0 0 0 0
پارامترهای کلیدی کارایی باید در تمام شرکت هایی که دولت بیش از 50 درصد سهام دارند از جمله الزام به کاهش هزینه های عملیاتی حداقل 2 3 درصد در سال معرفی شود باید اضافه کنم که پرداخت غرامت به مدیریت شرکت دولتی باید مستقیما با عمل کرد و واقعیت های اقتصادی مرتبط باشد همکاران,key efficiency parameters should be introduced in all companies where the state holds over 50 percent of stock including the requirement to reduce operating expenses by at least 2 3 percent a year i should add that compensations to state company management should be directly related to performance and economic realities colleagues,"NOUN,EZ ADJ,EZ NOUN VERB ADP DET,EZ NOUN,EZ NOUN SCONJ NOUN ADJ ADP NUM NOUN NOUN VERB ADP NOUN NOUN ADP NOUN,EZ NOUN,EZ ADJ,EZ DET,EZ NUM NUM NOUN ADP NOUN NOUN VERB VERB ADJ VERB SCONJ NOUN,EZ NOUN ADP NOUN,EZ NOUN,EZ ADJ VERB ADV ADP NOUN VERB CCONJ NOUN,EZ ADJ ADJ VERB NOUN",0 0 0 0 0 0 0 0 0 0 0 0 PERCENT PERCENT 0 0 0 0 0 0 0 0 0 0 0 PERCENT PERCENT PERCENT 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
پس به او گفت,so she told him,SCONJ ADP PRON VERB,0 0 0 0
1 کتاب نسل عیسی مسیح پسر داود پسر ابراهیم,1 the book of the generation of jesus christ the son of david the son of abraham,"NUM NOUN,EZ NOUN,EZ NOUN NOUN NOUN,EZ NOUN NOUN NOUN",0 0 0 PERSON PERSON 0 PERSON 0 PERSON
یوگنی موخورف ساشا و کوستیا تیر سفید بالای سر 1999,eugeny mokhorev sasha and kostia blank shot over a head 1999,"NOUN NOUN NOUN CCONJ NOUN NOUN,EZ ADJ ADP,EZ NOUN,EZ NUM",PERSON PERSON PERSON 0 PERSON 0 0 0 0 0
این به ما امکان می دهد همه دیدگاه ها و استدلال ها را بشنویم و نظرات خود را در برابر آن ها آزمایش کنیم,it allows us to hear all views and arguments and test our own against them,"PRON ADP PRON NOUN VERB DET,EZ NOUN CCONJ NOUN ADP VERB CCONJ NOUN,EZ PRON ADP ADP NOUN,EZ PRON NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 و او به آن ها گفت کسی که به ملاقات شما آمد و این سخنان را به شما گفت چگونه بود,7 and he said unto them what manner of man was he which came up to meet you and told you these words,"NUM CCONJ PRON ADP PRON VERB NOUN SCONJ ADP NOUN,EZ PRON VERB CCONJ DET NOUN ADP ADP PRON VERB ADV VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
شما به مطالعه عبارات با آن ادامه خواهید داد,you will continue studying expressions with it,"PRON ADP NOUN,EZ NOUN ADP PRON NOUN VERB",0 0 0 0 0 0 0 0 0
2015 12 16 7 8 7 7 8 7 4 3 16 16 16 16 17 17 16 16,16 ٫ 12 ٫ 2015 7 8 7 7 8 7 4 3 16 16 16 16 17 17 16 16,NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
میدلند تگزاس 432400 تلفن,midland texas 432400 phone,"NOUN,EZ NOUN NUM NOUN",LOCATION LOCATION 0 0
این دستاوردهای اساسی حزب ما در طول سال گذشته است,such are the fundamental achievements of our party during the past year,"DET NOUN,EZ ADJ,EZ NOUN,EZ PRON ADP NOUN,EZ NOUN,EZ VERB",0 0 0 0 0 0 DATE DATE DATE 0
علایق تحقیقاتی من شامل جهت یابی و جهت یابی پرندگان مهاجر به ویژه حس نقشه مهاجران مسافت طولانی است,my research interests include orientation and navigation of migrating birds particularly the map sense of long distance migrants,"NOUN,EZ ADJ,EZ PRON ADJ,EZ NOUN CCONJ NOUN,EZ NOUN,EZ ADJ ADP ADJ NOUN,EZ NOUN,EZ NOUN NOUN,EZ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
لعنت خدا فقط می خواستم بهت بگم,goddamn i just wanted to tell you,"NOUN,EZ NOUN ADV VERB ADP VERB",0 0 0 0 0 0 0
27 32,27 32,NUM NUM,0 0
بعد گفت دیروز شعری سرودم,then he said i wrote a poem yesterday,CCONJ VERB ADV NOUN VERB,0 0 DATE 0 0
این انحرافات اغلب با تصادفات مرگبار همراه است,these diversions are often attended with fatal accidents,"DET NOUN ADV ADP NOUN,EZ ADJ NOUN VERB",0 0 0 0 0 0 0 0
48 و سرم را خم کرده خداوند را پرستش کردم و خداوند خدای آقایم ابراهیم را که مرا به راه راست هدایت کرده بود تا دختر برادر اربابم را نزد پسرش ببرم برکت دادم,48 and i bowed down my head and worshipped the lord and blessed the lord god of my master abraham which had led me in the right way to take my master s brother s daughter unto his son,"NUM CCONJ NOUN ADP ADJ VERB NOUN ADP NOUN VERB CCONJ NOUN NOUN,EZ NOUN NOUN ADP SCONJ PRON ADP NOUN,EZ ADJ NOUN VERB SCONJ NOUN,EZ NOUN,EZ NOUN ADP ADP,EZ NOUN VERB NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
مشاغل معمول دست و ذهن زن در آن زمان به همان اندازه که اکنون برای من باز خواهد بود,woman s usual occupations of hand and mind will be as open to me then as they are now,"NOUN,EZ ADJ NOUN CCONJ NOUN,EZ NOUN ADP DET NOUN ADP DET NOUN SCONJ ADV ADP,EZ PRON ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
زبان سوئدی پادکست ها درس های صوتی و کتاب های صوتی,swedish language podcasts audio lessons and audiobooks,"NOUN,EZ ADJ NOUN NOUN,EZ ADJ CCONJ NOUN,EZ ADJ",0 0 0 0 0 0 0 0 0 0 0
و فقط زمانی به هوش آمد که در خیابان بعدی بود,and only came to his senses when he was in the next street,"CCONJ ADV NOUN ADP NOUN VERB SCONJ ADP NOUN,EZ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0
با مقداری خز سبز مایل به سبز ناآشنا تزئین شده است,trimmed with some unfamiliar greenish coloured fur,ADP DET NOUN ADJ ADJ ADP NOUN ADJ NOUN VERB,0 0 0 0 0 0 0 0 0 0 0
پسر به روح جهان رسید و دید که بخشی از روح خداست و دید که روح خدا روح خودش است و اینکه او یک پسر می تواند معجزه کند,the boy reached through to the soul of the world and saw that it was a part of the soul of god and he saw that the soul of god was his own soul and that he a boy could perform miracles,"NOUN ADP NOUN,EZ NOUN VERB CCONJ VERB SCONJ NOUN ADP NOUN,EZ VERB CCONJ VERB SCONJ NOUN,EZ NOUN NOUN,EZ PRON VERB CCONJ CCONJ PRON NUM NOUN VERB NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
رودپشت 132448 تلفن,roodposht 132448 phone,"NOUN,EZ NUM NOUN",0 0 0
477 ٫ 8 42 7 ٫ 6 پایداری اتم به تعداد نوترون های غیرفعال الکتریکی در جسم مرکزی بستگی دارد,477 ٫ 8 42 7 ٫ 6 stability of the atom depends on the number of electrically inactive neutrons in the central body,"NUM NOUN NUM NUM NUM NOUN NUM NOUN,EZ NOUN ADP NOUN,EZ NOUN,EZ ADJ,EZ ADJ ADP NOUN,EZ ADJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
دینارا جاننووا رئیس بخش شناسایی و تجزیه و تحلیل خطرات فساد در آژانس امور خدمات ملکی و مبارزه با فساد گزارش داد که کارت های شغلی برای کارمندان دولتی در قزاقستان ایجاد خواهد شد,the career cards for state employees will be developed in kazakhstan chief of the department on identification and the corruption risks analysis of the agency for civil service affairs and anti corruption dinara dzhanenova reported,"NOUN NOUN NOUN,EZ NOUN,EZ NOUN CCONJ NOUN CCONJ NOUN,EZ NOUN,EZ NOUN ADP NOUN,EZ NOUN,EZ NOUN,EZ ADJ CCONJ NOUN ADP NOUN NOUN VERB SCONJ NOUN,EZ ADJ ADP,EZ NOUN,EZ ADJ ADP NOUN NOUN VERB",PERSON PERSON 0 0 ORG ORG ORG ORG ORG ORG 0 0 ORG ORG ORG ORG ORG ORG ORG ORG 0 0 0 0 0 0 0 0 0 0 LOCATION 0 0 0
نحوه تماس از شماره تلفن همراه کشور دیگر به شماره تلفن محلی شهر واتیکان,how to call from other country mobile phone number to vatican city local phone number,"NOUN,EZ NOUN ADP NOUN,EZ NOUN,EZ ADJ,EZ NOUN,EZ PRON ADP NOUN,EZ NOUN,EZ ADJ,EZ NOUN,EZ NOUN",0 0 0 0 0 0 0 0 0 0 0 0 LOCATION LOCATION
در سال 2008 اسپلپانت برای دومین سال متوالی به عنوان بهترین سایت سرگرمی و بازی هلند انتخاب شد,in 2008 spelpunt was voted holland s best fun games site for the second year in a row,"ADP NOUN,EZ NUM NOUN ADP,EZ NUM NOUN,EZ ADJ ADP NOUN,EZ ADJ NOUN,EZ NOUN CCONJ NOUN,EZ NOUN NOUN VERB",0 DATE DATE 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION 0 0
32 2009 10 23 11 54 46,32 2009 10 23 11 54 46,NUM NUM NUM NUM NUM NUM NUM,0 0 0 0 0 0 0
بی خبری خوش خبری است,nonewsisgoodnews,ADP NOUN ADJ ADJ VERB,0 0 0 0 0
لری سرش را روی زانوهایش گذاشت و چشمانش را بست,larry put his head on his knees and closed his eyes,"NOUN NOUN ADP ADP,EZ NOUN VERB CCONJ NOUN ADP VERB",PERSON 0 0 0 0 0 0 0 0 0
6 و او برخاست و به خانه رفت و روغن را بر سر او ریخت و به او گفت خداوند خدای اسرائیل چنین می گوید من تو را بر قوم خداوند بر اسرائیل به پادشاهی مسح کردم,6 and he arose and went into the house and he poured the oil on his head and said unto him thus saith the lord god of israel i have anointed thee king over the people of the lord even over israel,"NUM CCONJ PRON VERB CCONJ ADP NOUN VERB CCONJ NOUN ADP ADP NOUN,EZ PRON VERB CCONJ ADP PRON VERB NOUN NOUN,EZ NOUN PRON VERB PRON PRON ADP ADP NOUN,EZ NOUN ADP NOUN ADP NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION 0 0 0 0 0 0 0 0 0 0 LOCATION 0 0 0 0
اگر بتوانم یک دقیقه از وقت بسیار ارزشمند شما را برای نشان دادن چیزی به شما اختصاص دهم,if l could take a minute of your very valuable time to show you something,"SCONJ VERB NUM NOUN ADP NOUN,EZ ADV ADJ,EZ PRON ADP ADP,EZ NOUN NOUN,EZ NOUN ADP PRON NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
مامانت جنگ راه انداخت,your mom started a war,"NOUN,EZ NOUN NOUN VERB",0 0 0 0
19 و از پسران هارون کاهنان که در مزارع حومه شهرهای خود بودند در هر چند شهر مردانی که نامشان مشخص شد تا به همه مردان کاهنان و همه آن ها سهم بدهند در شجره نامه ها در میان لاویان به حساب می آمدند,19 also of the sons of aaron the priests which were in the fields of the suburbs of their cities in every several city the men that were expressed by name to give portions to all the males among the priests and to all that were reckoned by genealogies among the levites,"NUM CCONJ ADP NOUN,EZ NOUN NOUN SCONJ ADP NOUN,EZ NOUN,EZ NOUN,EZ PRON VERB ADP DET DET NOUN NOUN SCONJ NOUN ADJ VERB SCONJ ADP DET,EZ NOUN NOUN CCONJ DET,EZ PRON NOUN VERB ADP NOUN ADP NOUN,EZ NOUN ADP NOUN VERB",0 0 0 0 PERSON PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
تاریخ اضافه شدن 1390 07 19 18 24 25,date added 2011 07 19 18 24 25,"NOUN,EZ ADJ NOUN,EZ NUM NUM NUM NUM NUM NUM",0 0 0 DATE DATE DATE DATE DATE 0
او گفت بنابراین گفت وگوی سازنده درباره اصلاحاتی که بریتانیا می خواهد ببیند ضروری است,a constructive dialogue on the reforms britain wants to see is therefore essential he said,"PRON VERB SCONJ VERB NOUN,EZ ADJ ADP,EZ NOUN SCONJ NOUN VERB VERB ADJ VERB",0 0 0 0 0 0 0 0 0 LOCATION 0 0 0 0 0
ماده 255,article 255,"NOUN,EZ NUM",0 0
فقط بهشون بگو فردا عقب نشینی می کنیم,just tell themtomorrow we retreat,ADV ADP VERB ADV NOUN VERB,0 0 0 DATE 0 0 0 0
سپس جدعون به خدا گفت اگر اسرائیل را به دست من نجات دهی همان طور که گفتی,then gideon said to god if thou wilt deliver israel by my hand as thou hast said,"CCONJ NOUN ADP NOUN VERB SCONJ NOUN ADP ADP NOUN,EZ PRON NOUN VERB DET NOUN SCONJ VERB",0 PERSON 0 0 0 0 LOCATION 0 0 0 0 0 0 0 0 0 0
و به او گفت او از چه صورت است,and he said unto her what form is he of,CCONJ ADP PRON VERB PRON ADP DET NOUN VERB,0 0 0 0 0 0 0 0 0
پس بازرگانان و فروشندگان انواع کالاها یکی دو بار در خارج از اورشلیم اقامت کردند,so the merchants and the sellers of all kinds of merchandise lodged outside jerusalem once or twice,"SCONJ NOUN CCONJ NOUN,EZ NOUN,EZ NOUN NUM NUM NOUN ADP NOUN ADP NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 LOCATION 0 0
187 دلار آمریکا,us 187,"NUM NOUN,EZ NOUN",MONEY MONEY LOCATION
تحویل یسنگالی بایمنوف کنسول افتخاری فرانسه به دفتری مدیر عامل هولدینگ مرکور در قزاقستان با اقتدار شهر آتیراو و منطقه آتیراو در مراسم افتتاحیه رسمی انجام شد,assumption of the honorary consul of france yessengali baymenov to an office ceo of merkur holding in kazakhstan with the authority of the city of atyrau and atyrau region took place during the official opening ceremony,"NOUN,EZ NOUN NOUN NOUN,EZ ADJ,EZ NOUN ADP NOUN NOUN,EZ NOUN,EZ NOUN NOUN ADP NOUN ADP NOUN,EZ NOUN,EZ NOUN CCONJ NOUN,EZ NOUN ADP NOUN,EZ NOUN,EZ ADJ NOUN VERB",0 PERSON PERSON 0 0 LOCATION 0 0 0 0 ORG ORG 0 LOCATION 0 0 LOCATION LOCATION 0 LOCATION LOCATION 0 0 0 0 0 0
هیچ رویکرد دیگری برای تحلیل رویدادها پیشنهاد نشده است,no other approach to an analysis of events has been proposed,"DET NOUN,EZ PRON ADP,EZ NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0
وجه 14 تلفن,wajh 14 phone,"NOUN,EZ NUM NOUN",0 0 0
هنوز زنده ام دیگر من نیستم بلکه مسیح در من زندگی می کند و آن حیاتی را که اکنون در جسم می گذرانم به ایمان می گذرانم ایمان پسر خدا که در عشق به من خود را برای من تسلیم کرد,still i am living no longer i but christ is living in me and that life which i now am living in the flesh i am living by faith the faith of the son of god who in love for me gave himself up for me,"ADV VERB ADV PRON VERB CCONJ NOUN ADP PRON NOUN VERB CCONJ DET NOUN ADP SCONJ ADV ADP NOUN VERB ADP NOUN VERB NOUN,EZ NOUN,EZ NOUN SCONJ ADP NOUN ADP PRON PRON ADP ADP,EZ PRON NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
بیش از 50 کارمند به دلیل حرفه ای بودن و شجاعت خود تشویق شدند که با سرکوب حوادث امنیتی در خطوط لوله اصلی در سال جاری نشان داده شد,more than 50 employees were given encouragement for their professionalism and bravery shown by the supression of security incidents on main pipelines this year,"ADJ ADP NUM NOUN ADP NOUN,EZ ADJ NOUN CCONJ NOUN,EZ PRON NOUN VERB SCONJ ADP NOUN,EZ NOUN,EZ ADJ ADP NOUN,EZ NOUN,EZ ADJ ADP NOUN,EZ ADJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 DATE DATE 0 0 0
این عنصر حدود 1 ٫ 13 متر ارتفاع دارد,this element is about 1 ٫ 13 metres high,"DET NOUN DET,EZ NUM NOUN NUM NOUN NOUN VERB",0 0 0 0 0 0 0 0 0
و او آن ها را ورزش کرد و او را در میان ستونها قرار دادند,and he made them sport and they set him between the pillars,"CCONJ PRON PRON ADP NOUN VERB CCONJ PRON ADP ADP NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
و آیا به موقع آماده خواهد شد,and will it be ready in time,CCONJ ADV ADP NOUN VERB,0 0 0 0 0 0 0
جراحی لیفت صورت برای اصلاح علائم پیری صورت و گردن مانند افتادگی گونه ها و چانه از بین رفتن حالت چهره و خطوط و چین و چروک های عمیق انجام می شود,face lift surgery is performed to correct the signs of aging on the face and neck such as sagging cheeks and chin loss of facial definition and deep lines and wrinkles,"NOUN,EZ NOUN,EZ NOUN ADP,EZ NOUN,EZ NOUN,EZ NOUN NOUN CCONJ NOUN ADV,EZ NOUN,EZ NOUN CCONJ NOUN ADP NOUN NOUN,EZ NOUN,EZ NOUN CCONJ NOUN CCONJ NOUN CCONJ NOUN,EZ ADJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
06 ٫ 07 ٫ 2012 04 15 1,06 ٫ 07 ٫ 2012 04 15 1,NUM NOUN NUM NOUN NUM NUM NUM NUM,0 0 0 0 0 0 0 0
در واقع من انتظار داشتم که این یک ارث خانوادگی است,indeed i expected it for it is a family inheritance,"ADP NOUN PRON NOUN VERB SCONJ DET NUM NOUN,EZ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0
با وجود اینکه سارا بعد از اینکه مهلت را از دست داد حال و روز خوبی نداشت می دانست که دوستانش فقط می خواهند او را بخندانند وقتی می گفتند باید شغلش را رها کند و یک خواب آور حرفه,despite feeling down in the dumps after missing the deadline sarah knew her friends were just pulling her leg when they said she should quit her job and become a professional napper after all every cloud has a silver lining,"ADP NOUN,EZ CCONJ NOUN ADP ADP CCONJ NOUN ADP ADP NOUN VERB ADV CCONJ NOUN,EZ ADJ VERB VERB SCONJ NOUN ADV VERB PRON ADP VERB SCONJ VERB VERB NOUN ADP ADJ VERB CCONJ NUM NOUN,EZ NOUN",0 0 0 PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
این ماده برای پردازش با لیزر عالی است,this material is perfect for the processing with the laser,"DET NOUN ADP,EZ NOUN ADP NOUN ADJ VERB",0 0 0 0 0 0 0 0
نام آشنا به نظر می رسد اما نمی توانم آن را قرار دهم,the name sounds familiar but i can t place it,ADV ADP NOUN VERB CCONJ VERB PRON ADP NOUN VERB,0 0 0 0 0 0 0 0 0 0 0 0 0
او مردی است که از هیچ کس نمی ترسد,he s a man who s not afraid of anybody,PRON NOUN VERB SCONJ ADP NOUN VERB,0 0 0 0 0 0 0 0 0
می بینی,you see,VERB,0 0
چه چیزی کم بود,what was lacking,DET NOUN ADJ VERB,0 0 0 0
من به دنبال یک مرد یک زن 1 تا 99 ساله,i m looking for a man a woman aged 1 to 99,"PRON ADP NOUN,EZ NUM NOUN,EZ NUM NOUN NUM ADP NUM NOUN",0 0 0 0 0 0 0 0 0 0 0
زیرا نمی توانید روی پاهای خود بایستید,because unable to stand on your legs,"SCONJ VERB ADP,EZ NOUN,EZ PRON VERB",0 0 0 0 0 0 0
کم کم صدای غرش برای غذا خاموش شد و لوید مشکوک شد که او تنها کسی نیست که به دنبال خرید بیمه بوده است,little by little the roaring for food had quieted down and lloyd suspected he wasn t the only one who had been squirreling away some insurance,"ADV NOUN,EZ NOUN ADP,EZ NOUN ADJ VERB CCONJ NOUN ADJ VERB SCONJ PRON ADV NOUN VERB SCONJ ADP NOUN,EZ NOUN,EZ NOUN VERB",0 0 0 0 0 0 0 0 0 PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0
نمیدونستم شرکت داری,i didnt know you had company,VERB NOUN VERB,0 0 0
می دونم دیشب به ذهن خودم هم رسید,i know it really hit me last night,"VERB ADV ADP NOUN,EZ PRON CCONJ VERB",0 0 DATE 0 0 0 0 0
ما بدون شک از لحظات نادر آرامش و فراموشی بیشتر لذت بردیم,we no doubt enjoyed more the rare moments of peace and forgetfulness,"PRON ADP,EZ NOUN ADP NOUN,EZ ADJ,EZ NOUN CCONJ NOUN ADV NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0
در حال حاضر سه شنبه 17 می 2016 ساعت 9 20 بعد از ظهر است,it is currently tue may 17 2016 9 20 pm,"ADP NOUN,EZ ADJ NOUN NUM VERB NUM NOUN,EZ NUM NUM ADP ADP NOUN VERB",0 0 0 DATE DATE DATE DATE TIME TIME TIME TIME TIME TIME TIME 0
18 ٫ 03 ٫ 2009 11 19,18 ٫ 03 ٫ 2009 11 19,NUM NOUN NUM NOUN NUM NUM NUM,0 0 0 0 0 0 0
گوشه بازی برای کودکان شما در نزدیکی هتل,corner gamer for your childreen nearby the hotel,"NOUN,EZ NOUN ADP,EZ NOUN,EZ PRON ADP NOUN,EZ NOUN",0 0 0 0 0 0 0 0
از نوامبر تا سال جدید,from november through the new year,"ADP NOUN ADP NOUN,EZ ADJ",DATE DATE DATE DATE DATE
2 در خارج از کشور به دنیا آمده باشد اما یکی از والدینش یا هر دو در جمهوری قزاقستان اقامت دائم داشته باشند,2 he she is born outside of the country but one of his her parents or both of them have permanent residence in the republic of kazakstan,"NUM ADP NOUN ADP NOUN ADP NOUN VERB CCONJ NUM ADP NOUN CCONJ DET NOUN ADP NOUN,EZ NOUN NOUN,EZ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION LOCATION 0 0 0 0
این خانواده ها قصد دارند در تابستان نقل مکان کنند,these families plan to move in the summer,DET NOUN NOUN VERB ADP NOUN NOUN VERB,0 0 0 0 0 0 0 0 0 0
