persian,english,persian_pos,fa_ner_seq
شکنجه کردنت خوبه,torture you thats a good,"NOUN,EZ NOUN VERB",0 0 0
او گفت ما قصد داریم آن را دوباره برقرار کنیم ما بین چندین نفر از ما رهبران ارشد نظامی صحبت کرده ایم که چگونه این کار را انجام خواهیم داد اما بله ما می خواهیم ارتباط خود را با والری دوباره برقرار کنیم,we are going to re establish that we have talked among several of us senior military leaders how we will do that but yes we are going to re establish communication with valery he said,"PRON VERB PRON NOUN VERB PRON ADP ADV ADJ VERB PRON ADP,EZ DET NOUN ADP PRON NOUN,EZ ADJ,EZ ADJ NOUN VERB SCONJ ADV DET NOUN ADP NOUN VERB CCONJ NOUN PRON VERB NOUN,EZ PRON ADP ADP NOUN ADV ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 PERSON 0 0 0
آلمانی های خوب ما به این ماجرا چه می گویند 1,what do our good germans say to this story 1,"NOUN,EZ ADJ,EZ PRON ADP DET NOUN ADV VERB NUM",0 0 0 0 0 0 0 0 0 0 0
این جنگ همچنین برای افزایش قدرت کمونیسم طراحی شده است,this war is also designed to increase the power of communism,"DET NOUN CCONJ ADP,EZ NOUN,EZ NOUN,EZ NOUN ADJ VERB",0 0 0 0 0 0 0 0 0 0
اکنون بدون کمک شما می توانیم راه خود را پیدا کنیم در اینجا شرم برای یک سال کافی است,we can find our way out now without your help here is shame enough for a year,"ADV ADP,EZ NOUN,EZ PRON VERB NOUN,EZ PRON ADP ADJ VERB ADP ADV NOUN ADP,EZ NUM NOUN ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
اما اگر اکنون وضوح وجود دارد که حجم رو به رشد برنامه ها تعداد کلاس ها,but if there is clarity now that the growing volume of applications the number of classes,"CCONJ SCONJ ADV ADJ NOUN VERB SCONJ NOUN,EZ NOUN ADP NOUN,EZ NOUN NOUN,EZ NOUN",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
کارناتاکا 7411 موبایل,karnataka 7411 mobile,NOUN NUM NOUN,LOCATION 0 0
بین آن ها بی نهایت آبی درخشید,between them gleamed blue infinity,"ADP,EZ PRON ADV NOUN VERB",0 0 0 0 0 0 0
او تصمیم گرفت که شجاعت به خرج دهد و اولین قدم را در جلسه بردارد وقتی که فهمید زمان رویارویی با واقعیت فرا رسیده و باید در مورد مشکلات پروژه بی پرده صحبت کند,she decided to bite the bullet and break the ice at the meeting knowing that it was time to face the music and let the cat out of the bag about the project s issues,"PRON NOUN VERB SCONJ NOUN ADP NOUN VERB CCONJ NUM NOUN ADP ADP NOUN VERB CCONJ VERB NOUN NOUN ADP NOUN,EZ NOUN VERB CCONJ VERB ADP NOUN,EZ NOUN,EZ NOUN,EZ ADJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
فکس 37410 23 00 52,fax 37410 23 00 52,"NOUN,EZ NUM NUM NUM NUM",0 0 0 0 0
اگر صندلی های اضافی وجود دارد می توانیم,if there are spare seats we can,"SCONJ NOUN,EZ ADJ NOUN VERB VERB",0 0 0 0 0 0 0 0
غیر اجتماعی بودن,unsociability,"NOUN,EZ ADJ NOUN",0 0 0
مجلس شورای اسلامی در مورد عبور از مرز دولتی توسط قزاقستانی ها با محدودیت های موقت برای خروج در 21 ژوئن 2016 بحث و گفتگو کرد,majilis discussed crossing of state border by kazakhstanis with temporary restrictions on leaving 21 june 2016 the majilis held a meeting of the house committee on foreign affairs defense and security chaired by maulen ashimbayev,"NOUN,EZ NOUN,EZ ADJ ADP NOUN,EZ NOUN ADP NOUN,EZ ADJ ADP,EZ NOUN ADP NOUN,EZ ADJ ADP,EZ NOUN ADP NUM,EZ NOUN,EZ NUM NOUN CCONJ NOUN VERB",ORG ORG ORG 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 DATE DATE DATE 0 0 0 0
شما آن را فراموش می کنید,you forget that,PRON PRON ADP ADJ VERB,0 0 0 0 0 0
1395 02 16 ساعت 23 04,16 ٫ 02 ٫ 2016 23 04,"NUM NUM NUM NOUN,EZ NUM NUM",TIME TIME TIME TIME TIME TIME
نیویورک سیتی نیویورک 347429 موبایل,new york city new york 347429 mobile,NOUN NOUN NOUN NUM NOUN,LOCATION LOCATION LOCATION 0 0
اخیرا یک فیلم عالی دیدم,i watched a great movie recently,"ADV NUM NOUN,EZ ADJ VERB",0 0 0 0 0
من نمی فهمم چی میگی,i don t understand what you say,PRON VERB ADV NOUN,0 0 0 0 0
اما من چیزی به یاد نمی آورم,but i can remember nothing,CCONJ PRON NOUN ADP NOUN VERB,0 0 0 0 0 0 0
منشی من گفت تو از من خواستی,my secretary said you were asking for me,"NOUN,EZ PRON VERB ADP ADP PRON VERB",0 0 0 0 0 0 0
گویند چرا راضی نباشیم پروردگارا در حالی که آنچه را به هیچ یک از مخلوقاتت نداده ای به ما بخشیده ای,they will say why should we not be satisfied 0 lord while you have given us what you have not given to anyone of your creation,VERB ADV ADJ VERB NOUN ADP NOUN SCONJ PRON ADP ADP DET ADP NOUN VERB ADP PRON NOUN,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16 1390 12 28 چهارشنبه 1,16 12 28 2011 wednesday 1,NUM NUM NUM NUM NOUN NUM,0 0 0 DATE DATE DATE
با اینکه خود را در یک موقعیت سخت و دشوار می دید تصمیم گرفت شجاعانه به چالش ها رو بیاورد و با قاطعیت عمل کند اما می دانست که هنوز نمی تواند از راز برنامه اش پرده برداری کند,despite the fact that he was in over his head he decided to bite the bullet and take the bull by the horns knowing that he couldn t let the cat out of the bag about his plan just yet,"ADP CCONJ PRON ADP ADP NUM NOUN,EZ ADJ CCONJ ADJ VERB NOUN VERB ADV ADP NOUN NOUN VERB CCONJ ADP NOUN NOUN VERB CCONJ VERB SCONJ ADV VERB ADP NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
این فروش به همراه اسناد شهرداری محل به همراه تاییدیه و شرح مقصد قطعه می باشد,the sale is accompanied by documentation from the local municipality with confirmation and description of the lots destination,"DET NOUN ADP NOUN,EZ NOUN,EZ NOUN NOUN ADP NOUN,EZ NOUN CCONJ NOUN,EZ NOUN,EZ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
علیرغم اینرسی میراث بوش جهان در حال کشف مجدد روابط سنتی بین المللی موازنه قدرت است,despite the inertia of the bush legacy the world is rediscovering traditional balance of power international relations,"CCONJ,EZ NOUN,EZ NOUN,EZ ADJ,EZ NOUN ADP NOUN,EZ NOUN,EZ ADJ,EZ NOUN,EZ ADJ,EZ ADJ,EZ NOUN,EZ NOUN VERB",0 0 0 PERSON LOCATION 0 0 0 0 0 0 0 0 0 0 0
برای پیدا کردن سن واقعی زمین,to find the true age of the earth,"ADP,EZ ADJ NOUN,EZ NOUN,EZ ADJ,EZ NOUN",0 0 0 0 0 LOCATION
هر یک از آثار او بر روی کاغذ هنرمند به یک اینستالیشن تبدیل می شود و به دلیل ترکیب های غیرمنتظره اش نه تنها خط رنگ بلکه خود ماده را حرف می کند,every one of her works on paper the artist turns into an installation making not only the line color but the material itself speak owing to her unexpected combinations,"DET NUM ADP NOUN,EZ PRON ADP NOUN,EZ NOUN,EZ NOUN ADP NUM NOUN NOUN VERB CCONJ ADP NOUN,EZ NOUN,EZ ADJ CCONJ NOUN,EZ NOUN CCONJ PRON NOUN ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
فئودور پاولوویچ به همراه پسرش ایوان با یک کالسکه اجاره ای باستانی لرزان اما جادار با یک جفت اسب خاکستری مایل به صورتی پیر در فاصله ای طولانی پشت کالسکه میسوف آمدند,in an ancient jolting but roomy hired carriage with a pair of old pinkish gray horses a long way behind mi sov s carriage came fyodor pavlovitch with his son ivan,"NOUN NOUN ADP NOUN,EZ NOUN NOUN ADP NUM NOUN,EZ ADJ,EZ ADJ,EZ ADJ CCONJ ADJ ADP NUM NOUN NOUN,EZ ADJ,EZ ADJ ADP NOUN ADJ ADP NOUN ADJ ADP,EZ NOUN,EZ NOUN VERB",PERSON PERSON 0 0 0 PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
و به سفارتخانه های مربوطه خود پناه بردند,and sought refuge in their respective embassies,"CCONJ ADP NOUN,EZ ADJ,EZ PRON NOUN VERB",0 0 0 0 0 0 0 0
ذره پوست یدکی واقعا بازش کن,spare bit of parchment really open it,"NOUN,EZ NOUN,EZ ADJ ADV ADJ VERB",0 0 0 0 0 0
برچسب ها زمستان عصر سال نو,tags winter evening new year,"NOUN NOUN,EZ NOUN,EZ NOUN,EZ ADJ",0 0 0 0 0 0
در مراحل مختلف تکمیل کار در 4 واحد نیرو 30 دیگ بخار و 21 توربین در حال انجام است,at different stages of completion the work is underway at 4 power units 30 boilers and 21 turbines,"ADP NOUN,EZ ADJ NOUN,EZ NOUN ADP NUM NOUN,EZ NOUN NUM NOUN,EZ NOUN CCONJ NUM NOUN ADP NOUN,EZ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
در 19 ژانویه 2015 یک راهپیمایی سالانه به یاد وکیل متوفی استانیسلاو مارکلوف و روزنامه نگار آناستازیا بابورووا شش سال پس از قتل در مسکو برگزار شد,on january 19 2015 a yearly procession in memory of the deceased lawyer stanislav markelov and journalist anastasiya baburova was held in moscow six years after the murder,"ADP NUM,EZ NOUN,EZ NUM NUM NOUN,EZ ADV ADP NOUN,EZ NOUN,EZ ADJ,EZ NOUN NOUN CCONJ NOUN,EZ NOUN NOUN NUM NOUN ADP ADP NOUN ADP NOUN ADJ VERB",0 DATE DATE DATE 0 0 0 0 0 0 0 PERSON PERSON 0 0 0 PERSON PERSON 0 0 0 0 0 0 LOCATION 0 0
و او را در سامره دفن کردند,and they buried him in samaria,CCONJ PRON ADP ADP NOUN NOUN VERB,0 0 0 0 LOCATION 0 0
و ستونهایی در کنار تیرها بود یکی از این طرف و دیگری در آن طرف,and there were pillars by the posts one on this side and one on that side,"CCONJ NOUN ADP ADV,EZ NOUN VERB NUM ADP DET NOUN CCONJ PRON ADP DET NOUN",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
و سقوط کرد و سقوط آن بزرگ بود,and it fell and great was the fall of it,"CCONJ NOUN VERB CCONJ NOUN,EZ PRON ADJ VERB",0 0 0 0 0 0 0 0
یا اگر چشمان شما شروع به ریزش کرد,or if your eyes start watering,"CCONJ SCONJ NOUN,EZ PRON NOUN ADP NOUN VERB",0 0 0 0 0 0 0 0
کامیلو می خندد وقتی اینار در خواب با من فنلاندی صحبت می کند متوجه می شوم که اینجا همه چیز متفاوت است بسیاری از اوقات فراغت خود را با دوستان از خانه و از سراسر جهان در تماس است اما او همچنین خود را در اینجا خانه کرده است,when einar starts speaking finnish to me in his sleep i notice things are different here laughs camilo and continues by saying that he is really enjoying being with the argentinians and the rest of the young people from yep einar spends a lot of his free time staying in touch with friends from home and from all over but he has also made himself at home here,"NOUN VERB SCONJ NOUN ADP NOUN ADP PRON ADJ NOUN VERB ADJ VERB SCONJ ADV DET NOUN ADJ VERB DET ADP NOUN,EZ NOUN,EZ PRON ADP ADP NOUN ADP NOUN CCONJ ADP NOUN,EZ NOUN ADP NOUN VERB CCONJ PRON CCONJ PRON ADP ADP ADV NOUN VERB",PERSON 0 0 0 PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 0
فرزندان ایشان که بعد از ایشان در زمین باقی مانده بودند و بنی اسرائیل آن ها را هلاک نکرده بودند سلیمان تا امروز بر ایشان خراج گذاشت,their children that were left after them in the land whom the children of israel had not destroyed upon them did solomon impose tribute service until this day,"NOUN,EZ PRON SCONJ ADP ADP PRON ADP NOUN,EZ ADJ VERB CCONJ NOUN PRON ADP ADJ VERB NOUN ADP ADV ADP PRON NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 LOCATION LOCATION 0 0 0 0 0 0 PERSON 0 0 0 0 0 0
6 مدرسه در روز دانش 02 سپتامبر 2014 درهای خود را باز کردند در 1 سپتامبر 687 مدرسه درهای خود را به روی دانش آموزان منطقه قزاقستان شرقی باز کردند,6 schools opened doors on day of knowledge 02 september 2014 on september 1 687 schools opened its doors to pupils of the east kazakhstan region,"NUM NOUN ADP NOUN,EZ NOUN,EZ NUM NOUN NUM NOUN,EZ PRON ADP ADJ VERB ADP NUM,EZ NOUN,EZ NUM NOUN NOUN,EZ PRON ADP ADP NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ ADJ ADJ VERB",0 0 0 DATE DATE DATE DATE DATE 0 0 0 0 0 0 DATE DATE 0 0 0 0 0 0 0 0 0 LOCATION LOCATION LOCATION 0 0
به هر تمدنی که ممکن است یک روز,to any civilization that might one day,ADP DET NOUN SCONJ ADJ VERB NUM NOUN,0 0 0 0 0 0 0 0
آن ها فکر نمی کنند او وجود دارد,they dont think he exists,PRON NOUN VERB PRON NOUN VERB,0 0 0 0 0 0 0 0
انور غنی 8 22 2015 ساعت 15 03 00,anwer ghani 8 22 2015 3 03 00 pm,"NOUN ADJ NUM NUM NUM NOUN,EZ NUM NUM NUM",ORG PERSON TIME TIME TIME TIME TIME TIME 0
و با آن درویش چشمانش را می بندد و چرت می زند,and with that dervish shuts his eyes and dozes,CCONJ ADP DET NOUN NOUN ADP VERB CCONJ NOUN VERB,0 0 0 0 0 0 0 0 0 0 0 0
وظایف فعالیتهای عملیاتی عبارتند از,the tasks of operational activities shall be,"NOUN,EZ NOUN,EZ ADJ VERB ADP",0 0 0 0 0
17 17,17 17,NUM NUM,0 0
اول از همه مجمع باید مستقیما در کار برای بهبود قانونگذاری و عمل کرد تعیین علل و شرایطی که به نقض حقوق و آزادی های بشر کمک می کند مشارکت کند,first of all the assembly should take a direct part in the work to improve the legislation and practice of setting the causes and conditions that contribute to the violation of human rights and freedoms,"ADJ ADP DET NOUN VERB ADV ADP NOUN ADP,EZ NOUN,EZ NOUN CCONJ NOUN VERB NOUN,EZ NOUN CCONJ NOUN SCONJ ADP NOUN,EZ NOUN CCONJ NOUN,EZ NOUN NOUN VERB NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
آقای التون قراره ازدواج کنه,mr elton is going to be married,"NOUN,EZ NOUN VERB NOUN VERB",0 PERSON 0 0 0
این کالا در دسته تبرهای دسته چوبی قرار می گیرد,this item is in the category axes with wooden handle,"DET NOUN ADP NOUN NOUN,EZ NOUN,EZ ADJ NOUN VERB",0 0 0 0 0 0 0 0 0 0
جهانی نور 600 میلی متر 2 55 وات,universal light 600 mm 2 x 55 w,"ADJ,EZ NOUN NUM NOUN NUM NUM NOUN",0 0 0 0 0 0 0 0
او هم ناشنوایان را به شنیدن و هم لالان را به سخن گفتن وا می دارد,he makes both the deaf to hear and the speechless to speak,PRON CCONJ NOUN ADP ADP NOUN CCONJ CCONJ NOUN ADP ADP NOUN NOUN NOUN VERB,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
مقامات مولداوی باید از رهبری روسیه بخواهند که اقدامات فوری انجام دهد تا رهبران جدایی طلب که شهروند روسیه هستند را متقاعد کنند تا موانعی را که باعث منزوی شدن منطقه جدا شده از خود شده است از بین ببرند,the moldovan authorities should call on the russian leadership to take urgent measures in order to persuade the separatist leaders who are citizens of russia to eliminate the obstacles that self isolated the breakaway region,"NOUN,EZ NOUN VERB ADP NOUN,EZ NOUN VERB SCONJ NOUN,EZ ADJ NOUN VERB SCONJ NOUN,EZ ADJ SCONJ NOUN,EZ NOUN VERB ADP ADJ VERB SCONJ NOUN ADP SCONJ ADJ,EZ ADJ NOUN,EZ NOUN ADJ VERB ADP PRON VERB ADP NOUN VERB",0 LOCATION 0 0 0 LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
تلفن 510550606,tel 510550606,"NOUN,EZ NUM",0 0
بدون او این شهر باشکوه شبیه یک نرم تن مرده و خالی خواهد بود,without him this glorious city would resemble a dead and empty mollusk,"ADP,EZ PRON DET NOUN,EZ ADJ ADJ,EZ NUM NOUN,EZ ADJ CCONJ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0
ب هواپیماهای شرکتی,b corporate aircraft,"NOUN NOUN,EZ NOUN",0 0 0
جوانان این امکان را خواهند داشت که در هتل های سفارشی برای جوانان اقامت کنند که به آن ها امکان استفاده از بسته های ویژه شامل اقامت پذیرش در دیسکو جدول زمانی انعطاف پذیر و خدمات هدفمند برای علاقه مندان به دویدن وحشیانه در شب را می دهد,young people will have the possibility to stay at tailor made hotels for young people which give them the possibility to take advantage of special packages featuring accommodation admission to the disco flexible timetables and targeted services for those interested in running wild at night,"NOUN DET NOUN ADP VERB SCONJ ADP NOUN,EZ ADJ ADP,EZ NOUN NOUN VERB SCONJ ADP PRON NOUN,EZ NOUN ADP NOUN,EZ ADJ ADJ,EZ NOUN,EZ NOUN ADP NOUN NOUN,EZ ADJ,EZ ADJ CCONJ NOUN,EZ ADJ ADP,EZ NOUN,EZ NOUN ADP NOUN,EZ ADJ ADP NOUN ADP VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
شما یک چرخشگر ماشین دارید و لاستیک به پا دارید,you have a car turntable and you re wearing rubber,PRON NUM NOUN NOUN VERB CCONJ NOUN ADP NOUN VERB,0 0 0 0 0 0 0 0 0 0
تعداد پیمانکاران فرعی,number of subcontractors,"NOUN,EZ NOUN,EZ ADJ",0 0 0
بنابراین حفظ تنوع ژنتیکی و گونه ای موجودات زنده خاک برای تداوم ارائه این عملکردها مهم است,it is therefore important to maintain the genetic and species diversity of soil organisms for the continued provision of these functions,"SCONJ NOUN,EZ NOUN,EZ ADJ CCONJ NOUN NOUN,EZ ADJ,EZ NOUN ADP,EZ NOUN,EZ NOUN,EZ DET NOUN ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
کگلر,kegler,NOUN,PERSON
کولیا کیفش را برای او حمل می کرد,colia was carrying his bag for him,"NOUN NOUN ADP ADP,EZ PRON NOUN VERB",PERSON 0 0 0 0 0 0 0
اما با سلامتی ظریف خود نتوانست در ابتدای کارش اثری بگذارد و بعدا هرگز آن را جبران نکرد,but with his delicate health he had failed to make his mark at the outset of his career and had never made up for it later,"CCONJ ADP NOUN,EZ ADJ,EZ PRON VERB ADP NOUN,EZ NOUN NOUN VERB CCONJ ADV ADV PRON ADP NOUN VERB",0 0 0 PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0
سربازان ارتش قزاقستان به مناسبت روز وحدت مسابقات ورزشی برگزار کردند عکس,soldiers of af of kazakhstan held sports competitions in honor of day of unity photo,"NOUN,EZ NOUN,EZ NOUN ADP NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ ADJ ADJ VERB NOUN",0 ORG ORG 0 0 0 0 0 0 0 0 0
در واقع پیش از آغاز جلسه تاثیر سیاسی احتمالی دو گزارش بر روند مذاکرات ارمنستان و آذربایجان خنثی شده بود,in fact the possible political influence of the two reports on armenia azerbaijani negotiation process had been neutralized before the beginning of the session,"ADP NOUN ADV ADP NOUN,EZ NOUN NOUN,EZ ADJ,EZ ADJ,EZ NUM NOUN ADP NOUN,EZ NOUN,EZ NOUN CCONJ NOUN ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION 0 LOCATION 0 0 0
پاتریک هیکی رئیس کمیته المپیک اروپا درباره اهمیت نشست کمیته هماهنگی کمیته المپیک اروپا صحبت کرد و خاطرنشان کرد که یک تیم قوی و حرفه ای در اینجا برای سازماندهی بازی های اروپایی کار کرده است,president of the european olympic committee patrick hickey talked about the significance of the meeting of he european olympic committee s coordination committee and noted that a strong and professional team has been working here in order to organize the european games,"NOUN NOUN NOUN,EZ NOUN,EZ NOUN,EZ NOUN ADP,EZ NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ NOUN NOUN VERB CCONJ NOUN VERB SCONJ NUM NOUN,EZ ADJ CCONJ ADJ ADP ADV ADP,EZ NOUN,EZ NOUN,EZ ADJ NOUN VERB",PERSON PERSON 0 ORG ORG ORG 0 0 0 ORG ORG ORG ORG ORG 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
در طول آزمون 0 ٫ 13 ثانیه,during the test 0 ٫ 13 s,"ADP NOUN,EZ NOUN NUM NOUN NUM NOUN",0 0 0 0 0 0 0
و بنابراین عزیزترین دوستان نمی بینید متوجه نمیشی,and therefore dearest friends do you not see do you not get it,CCONJ SCONJ ADJ NOUN VERB ADJ VERB,0 0 0 0 0 0 0 0
شنا و ماهیگیری در دریاچه عثما اجاره قایق قایق های موتوری,swimming and fishing in the lake usma boat rental motor boats,"NOUN CCONJ NOUN ADP NOUN,EZ NOUN NOUN,EZ NOUN,EZ NOUN,EZ ADJ",0 0 0 0 LOCATION LOCATION 0 0 0 0 0
7 1394 03 26 پنجشنبه 1,7 03 26 2015 thursday 1,NUM NUM NUM NUM NOUN NUM,0 0 0 DATE DATE DATE
بی اعتمادی عمیقی بین طرفین وجود دارد,there exists deep distrust between the parties,"ADP NOUN ADJ ADP,EZ NOUN NOUN VERB",0 0 0 0 0 0 0
زبان اوکراینی,language ukrainian,"NOUN,EZ ADJ",0 0
مراسم تحویل پاسپورت در سوریه گالری عکس وزارت امور خارجه جمهوری ارمنستان,passport handling ceremony in syria photo gallery ministry of foreign affairs of the republic of armenia,"NOUN,EZ NOUN,EZ NOUN ADP NOUN NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ ADJ,EZ NOUN,EZ NOUN",0 0 0 0 LOCATION 0 0 ORG ORG ORG ORG ORG
16 1392 12 01 یکشنبه 1,16 12 01 2013 sunday 1,NUM NUM NUM NUM NOUN NUM,0 0 DATE DATE DATE DATE
از تیک تاک ساعتش در شکم کوزه ها,from the tictac of his clock in the crocks belly,"ADP NOUN,EZ NOUN NOUN ADP NOUN,EZ NOUN",0 0 0 0 0 0 0 0
وزیر آموزش و پرورش گفت در مدت 5 سال به معلمان گواهینامه صادر می شود و به معلمان دارای گواهینامه بالا نشان می دهد,and teachers will be issued certificates in the course of 5 years as a result of attestation and the teachers having high certification will receive markups minister said,"NOUN,EZ NOUN CCONJ NOUN VERB ADP NOUN,EZ NUM NOUN ADP NOUN,EZ NOUN ADJ VERB CCONJ ADP NOUN ADJ,EZ NOUN,EZ ADJ NOUN VERB",0 ORG ORG ORG 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
مشخص است که بخش بزرگی از آن به تحلیل تاریخی می پردازد,characteristically the larger part of it is concerned with historical analysis,"ADJ VERB SCONJ NOUN,EZ ADJ ADP PRON ADP NOUN,EZ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0
محکم رفت,went firmly,ADV VERB,0 0
توسعه رشته بالینی اورولوژی ما,the development of urology us clinical discipline,"NOUN,EZ NOUN,EZ ADJ,EZ NOUN,EZ PRON",0 0 0 0 0
همان طور که اشاره شد الماس سادوبایف مدیر بخش زبان دولتی و وزارت کشور این رقابت ها در میان کارکنان پلیس باعث افزایش اقتدار و اعتبار حرفه می شود و به تقویت روابط در خانواده های پلیس کمک می کند,as noted director of the department of the state language and the interior ministry almas sadubayev these contests among police staff enhance the authority and prestige of the profession and contribute to the strengthening of relations in police families,"DET NOUN SCONJ NOUN VERB NOUN,EZ NOUN NOUN,EZ NOUN,EZ NOUN,EZ ADJ CCONJ NOUN,EZ NOUN DET NOUN ADP NOUN,EZ NOUN,EZ NOUN ADJ,EZ NOUN,EZ NOUN CCONJ NOUN NOUN VERB CCONJ ADP NOUN,EZ NOUN ADP NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 PERSON PERSON 0 0 0 0 0 ORG ORG 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
چاپ دیجیتال کتاب مجموعه نویسنده,digital print book author s collection,"NOUN,EZ ADJ,EZ NOUN,EZ NOUN,EZ NOUN",0 0 0 0 0
نتیجه این است که شما به طور غیرقابل تحملی دلخور هستید,the result is that you are unendurably uppity,"NOUN PRON VERB SCONJ PRON ADP NOUN,EZ ADJ NOUN ADJ VERB",0 0 0 0 0 0 0 0 0 0 0
او را بین خود بردند و به سرعت به داخل خانه بردند,taking him between them hurried him into the house,"PRON ADP ADP,EZ PRON VERB CCONJ ADP NOUN ADP NOUN,EZ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0
بسته به تعداد شرکت کنندگان اندازه اتاق و نوع رویداد ممکن است از سیستم های بی سیم با غرفه های تفسیر نیز استفاده کنیم سیستم های بحث با ایستگاه برای همه سخنرانان یا سیستم های زمزمه یا راهنمای تور,depending on the number of participants the size of the room and the type of event we may also use wireless systems with interpreting booths discussion systems with stations for all speakers or whisper or tour guide systems,"CCONJ ADP NOUN,EZ NOUN,EZ NOUN NOUN,EZ NOUN CCONJ NOUN,EZ NOUN ADJ VERB ADP NOUN,EZ NOUN ADP NOUN,EZ NOUN CCONJ NOUN VERB NOUN,EZ NOUN ADP NOUN ADP,EZ DET,EZ NOUN CCONJ NOUN,EZ NOUN CCONJ NOUN,EZ NOUN",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
ما تمام مشکلات دوره گذار را تجربه کرده ایم زمانی که ذخایر طیور کشور سه برابر کاهش یافت تولید بارها کاهش یافت,we have experienced all the difficulties of the transition period when thepoultry stockin the country decreased threefold production fell repeatedly,"PRON DET,EZ NOUN,EZ NOUN,EZ NOUN ADP NOUN VERB NOUN SCONJ NOUN,EZ NOUN,EZ NOUN NUM NOUN NOUN VERB NOUN ADV NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
خدای من بچه لگد می زنه عالیه,my god the baby s kicking that s great,"NOUN,EZ PRON NOUN NOUN VERB NOUN",0 0 0 0 0 0 0
گونه هایم داغ شد,my cheeks felt hot,NOUN NOUN ADJ VERB,0 0 0 0
ناپولی 08144 تلفن,napoli 08144 phone,NOUN NUM NOUN,ORG 0 0
گذرنامه,passport,NOUN,0
در حال حاضر جمعه 27 می 2016 ساعت 5 00 صبح است,it is currently fri may 27 2016 5 00 am,"ADP NOUN,EZ ADJ NOUN NUM VERB NUM NOUN NUM NUM NOUN VERB",0 0 0 DATE DATE DATE TIME TIME TIME TIME TIME 0
19169 14 14,19169 14 14,NUM NUM NUM,0 0 0
که کوتوزوف باید مدتها قبل از رسیدن به فیلی ارتش خود را به جاده کالوگا منتقل می کرد,that kutuzov should have moved his army to the kaluga road long before reaching fili,"SCONJ NOUN VERB NOUN ADP ADP NOUN ADP NOUN NOUN,EZ PRON ADP ADP NOUN,EZ NOUN ADJ VERB",0 PERSON 0 0 0 0 0 0 LOCATION 0 0 0 0 LOCATION LOCATION 0 0 0
